 ,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,
10,1.0,1.0,1.00000000000001,1.00000000003775,1.00000001522998,1.00000614421235,1.0003354626279,1.01831563888873,1.13533528323661,2.0,2.0,2.0,1.13533528323661,1.01831563888873,1.0003354626279,1.00000614421235,1.00000001522998,1.00000000003775,1.00000000000001,1.0,
11,1.0,1.0,1.00000000000001,1.00000000003775,1.00000001522998,1.00000614421235,1.0003354626279,1.01831563888873,1.13533528323661,2.0,2.0,2.0,1.13533528323661,1.01831563888873,1.0003354626279,1.00000614421235,1.00000001522998,1.00000000003775,1.00000000000001,1.0,
12,0.135335283236613,0.135335283236613,0.135335283236625,0.135335283274364,0.135335298466592,0.135341427448966,0.135670745864515,0.153650922125347,0.270670566473225,1.13533528323661,1.13533528323661,1.13533528323661,0.270670566473225,0.153650922125347,0.135670745864515,0.135341427448966,0.135335298466592,0.135335283274364,0.135335283236625,0.135335283236613,
13,0.0183156388887342,0.0183156388887342,0.0183156388887468,0.0183156389264855,0.0183156541187139,0.0183217831010875,0.0186511015166367,0.0366312777774684,0.153650922125347,1.01831563888873,1.01831563888873,1.01831563888873,0.153650922125347,0.0366312777774684,0.0186511015166367,0.0183217831010875,0.0183156541187139,0.0183156389264855,0.0183156388887468,0.0183156388887342,
14,0.000335462627902512,0.000335462627902516,0.000335462627915176,0.000335462665653857,0.000335477857882257,0.00034160684025584,0.000670925255805024,0.0186511015166367,0.135670745864515,1.0003354626279,1.0003354626279,1.0003354626279,0.135670745864515,0.0186511015166367,0.000670925255805024,0.00034160684025584,0.000335477857882257,0.000335462665653857,0.000335462627915176,0.000335462627902516,
15,6.14421235332821e-06,6.14421235333246e-06,6.14421236599238e-06,6.14425010467365e-06,6.15944233307292e-06,1.22884247066564e-05,0.00034160684025584,0.0183217831010875,0.135341427448966,1.00000614421235,1.00000614421235,1.00000614421235,0.135341427448966,0.0183217831010875,0.00034160684025584,1.22884247066564e-05,6.15944233307292e-06,6.14425010467365e-06,6.14421236599238e-06,6.14421235333246e-06,
16,1.52299797447128e-08,1.5229979748961e-08,1.52299924088782e-08,1.52677310901554e-08,3.04599594894253e-08,6.15944233307292e-06,0.000335477857882257,0.0183156541187139,0.135335298466592,1.00000001522998,1.00000001522998,1.00000001522998,0.135335298466592,0.0183156541187139,0.000335477857882257,6.15944233307292e-06,3.04599594894253e-08,1.52677310901554e-08,1.52299924088782e-08,1.5229979748961e-08,
17,3.77513454429839e-11,3.77513496911452e-11,3.77640096083401e-11,7.5502690885582e-11,1.52677310901554e-08,6.14425010467365e-06,0.000335462665653857,0.0183156389264855,0.135335283274364,1.00000000003775,1.00000000003775,1.00000000003775,0.135335283274364,0.0183156389264855,0.000335462665653857,6.14425010467365e-06,1.52677310901554e-08,7.5502690885582e-11,3.77640096083401e-11,3.77513496911452e-11,
18,1.26641657419692e-14,1.26684139033495e-14,2.53283310981884e-14,3.77640096083401e-11,1.52299924088782e-08,6.14421236599238e-06,0.000335462627915176,0.0183156388887468,0.135335283236625,1.00000000000001,1.00000000000001,1.00000000000001,0.135335283236625,0.0183156388887468,0.000335462627915176,6.14421236599238e-06,1.52299924088782e-08,3.77640096083401e-11,2.53283310981884e-14,1.26684139033495e-14,
19,4.24854713027639e-18,8.49670851058318e-18,1.26684139033495e-14,3.77513496911452e-11,1.5229979748961e-08,6.14421235333246e-06,0.000335462627902516,0.0183156388887342,0.135335283236613,1.0,1.0,1.0,0.135335283236613,0.0183156388887342,0.000335462627902516,6.14421235333246e-06,1.5229979748961e-08,3.77513496911452e-11,1.26684139033495e-14,8.49670851058318e-18,
