r1,r2,av1,av2,qValue
8,5,0,0,51
8,6,0,0,50
8,7,0,0,52
8,8,0,0,50
8,9,0,0,52
8,10,0,0,51
8,11,0,0,51
8,12,0,0,51
8,13,0,0,50
8,14,0,0,51
8,15,0,0,50
8,16,0,0,50
8,17,0,0,50
9,0,0,0,51
9,1,0,0,50
9,2,0,0,50
9,3,0,0,50
9,4,0,0,50
9,5,0,0,51
9,6,0,0,50
9,7,0,0,51
9,8,0,0,51
9,9,0,0,50
9,10,0,0,50
9,11,0,0,51
9,12,0,0,51
9,13,0,0,51
9,14,0,0,51
9,15,0,0,50
9,16,0,0,50
9,17,0,0,50
10,0,0,0,51
10,1,0,0,50
10,2,0,0,52
10,3,0,0,49
10,4,0,0,51
10,5,0,0,52
10,6,0,0,51
10,7,0,0,50
10,8,0,0,50
10,9,0,0,51
10,10,0,0,51
10,11,0,0,51
10,12,0,0,51
10,13,0,0,51
10,14,0,0,51
10,15,0,0,51
10,16,0,0,50
10,17,0,0,50
11,0,0,0,50
11,1,0,0,50
11,2,0,0,50
11,3,0,0,50
11,4,0,0,50
11,5,0,0,51
11,6,0,0,50
11,7,0,0,50
11,8,0,0,50
11,9,0,0,50
11,10,0,0,50
11,11,0,0,51
11,12,0,0,51
11,13,0,0,50
11,14,0,0,51
11,15,0,0,50
11,16,0,0,50
11,17,0,0,50
12,0,0,0,50
12,1,0,0,50
12,2,0,0,50
12,3,0,0,49
12,4,0,0,50
12,5,0,0,51
12,6,0,0,50
12,7,0,0,50
12,8,0,0,50
12,9,0,0,50
12,10,0,0,50
12,11,0,0,50
12,12,0,0,50
12,13,0,0,50
12,14,0,0,50
12,15,0,0,50
12,16,0,0,50
12,17,0,0,50
13,0,0,0,50
13,1,0,0,50
13,2,0,0,50
13,3,0,0,51
13,4,0,0,50
13,5,0,0,51
13,6,0,0,50
13,7,0,0,50
13,8,0,0,51
13,9,0,0,52
13,10,0,0,51
13,11,0,0,52
13,12,0,0,50
13,13,0,0,51
13,14,0,0,51
13,15,0,0,50
13,16,0,0,50
13,17,0,0,51
14,0,0,0,50
14,1,0,0,50
14,2,0,0,50
14,3,0,0,49
14,4,0,0,50
14,5,0,0,51
14,6,0,0,50
14,7,0,0,50
14,8,0,0,51
14,9,0,0,50
14,10,0,0,50
14,11,0,0,51
14,12,0,0,51
14,13,0,0,50
14,14,0,0,51
14,15,0,0,50
14,16,0,0,50
14,17,0,0,50
15,0,0,0,50
15,1,0,0,50
15,2,0,0,50
15,3,0,0,49
15,4,0,0,50
15,5,0,0,50
15,6,0,0,50
15,7,0,0,50
15,8,0,0,50
15,9,0,0,50
15,10,0,0,50
15,11,0,0,50
15,12,0,0,50
15,13,0,0,50
15,14,0,0,50
15,15,0,0,50
15,16,0,0,50
15,17,0,0,50
16,0,0,0,50
16,1,0,0,50
16,2,0,0,50
16,3,0,0,49
16,4,0,0,50
16,5,0,0,50
16,6,0,0,50
16,7,0,0,50
16,8,0,0,51
16,9,0,0,50
16,10,0,0,50
16,11,0,0,51
16,12,0,0,51
16,13,0,0,50
16,14,0,0,51
16,15,0,0,50
16,16,0,0,50
16,17,0,0,50
17,0,0,0,50
17,1,0,0,49
17,2,0,0,50
17,3,0,0,49
17,4,0,0,50
17,5,0,0,50
17,6,0,0,51
17,7,0,0,50
17,8,0,0,50
17,9,0,0,50
17,10,0,0,50
17,11,0,0,51
17,12,0,0,52
17,13,0,0,50
17,14,0,0,51
17,15,0,0,50
17,16,0,0,50
17,17,0,0,50
0,0,0,20,45
0,1,0,20,48
0,2,0,20,45
0,3,0,20,47
0,4,0,20,46
0,5,0,20,48
0,6,0,20,46
0,7,0,20,48
0,8,0,20,49
0,9,0,20,49
0,10,0,20,48
0,11,0,20,49
0,12,0,20,49
0,13,0,20,49
0,14,0,20,48
0,15,0,20,49
0,16,0,20,49
0,17,0,20,49
1,0,0,20,45
1,1,0,20,44
1,2,0,20,44
1,3,0,20,44
1,4,0,20,44
1,5,0,20,45
1,6,0,20,45
1,7,0,20,50
1,8,0,20,46
1,9,0,20,46
1,10,0,20,50
1,11,0,20,49
1,12,0,20,50
1,13,0,20,50
1,14,0,20,50
1,15,0,20,49
1,16,0,20,49
1,17,0,20,49
2,0,0,20,46
2,1,0,20,46
2,2,0,20,45
2,3,0,20,46
2,4,0,20,47
2,5,0,20,48
2,6,0,20,46
2,7,0,20,49
2,8,0,20,49
2,9,0,20,47
2,10,0,20,49
2,11,0,20,49
2,12,0,20,49
2,13,0,20,49
2,14,0,20,49
2,15,0,20,49
2,16,0,20,49
2,17,0,20,49
3,0,0,20,46
3,1,0,20,44
3,2,0,20,45
3,3,0,20,45
3,4,0,20,46
3,5,0,20,45
3,6,0,20,47
3,7,0,20,48
3,8,0,20,48
3,9,0,20,47
3,10,0,20,49
3,11,0,20,48
3,12,0,20,49
3,13,0,20,50
3,14,0,20,48
3,15,0,20,49
3,16,0,20,49
3,17,0,20,49
4,0,0,20,45
4,1,0,20,43
4,2,0,20,46
4,3,0,20,43
4,4,0,20,45
4,5,0,20,47
4,6,0,20,46
4,7,0,20,49
4,8,0,20,47
4,9,0,20,48
4,10,0,20,50
4,11,0,20,50
4,12,0,20,49
4,13,0,20,50
4,14,0,20,50
4,15,0,20,49
4,16,0,20,49
4,17,0,20,49
5,0,0,20,49
5,1,0,20,48
5,2,0,20,47
5,3,0,20,45
5,4,0,20,48
5,5,0,20,48
5,6,0,20,48
5,7,0,20,50
5,8,0,20,50
5,9,0,20,50
5,10,0,20,50
5,11,0,20,51
5,12,0,20,50
5,13,0,20,50
5,14,0,20,50
5,15,0,20,50
5,16,0,20,49
5,17,0,20,49
6,0,0,20,46
6,1,0,20,46
6,2,0,20,46
6,3,0,20,47
6,4,0,20,47
6,5,0,20,47
6,6,0,20,49
6,7,0,20,50
6,8,0,20,49
6,9,0,20,49
6,10,0,20,49
6,11,0,20,50
6,12,0,20,50
6,13,0,20,50
6,14,0,20,50
6,15,0,20,50
6,16,0,20,49
6,17,0,20,49
7,0,0,20,48
7,1,0,20,49
7,2,0,20,46
7,3,0,20,48
7,4,0,20,47
7,5,0,20,46
7,6,0,20,49
7,7,0,20,50
7,8,0,20,49
7,9,0,20,50
7,10,0,20,49
7,11,0,20,49
7,12,0,20,49
7,13,0,20,49
7,14,0,20,50
7,15,0,20,49
7,16,0,20,49
7,17,0,20,49
8,0,0,20,48
8,1,0,20,47
8,2,0,20,46
8,3,0,20,49
8,4,0,20,49
8,5,0,20,48
8,6,0,20,49
8,7,0,20,49
8,8,0,20,49
8,9,0,20,48
8,10,0,20,50
8,11,0,20,50
8,12,0,20,49
8,13,0,20,50
8,14,0,20,50
8,15,0,20,50
8,16,0,20,49
8,17,0,20,49
9,0,0,20,49
9,1,0,20,49
9,2,0,20,48
9,3,0,20,48
9,4,0,20,49
9,5,0,20,49
9,6,0,20,49
9,7,0,20,50
9,8,0,20,50
9,9,0,20,50
9,10,0,20,48
9,11,0,20,51
9,12,0,20,49
9,13,0,20,49
9,14,0,20,50
9,15,0,20,49
9,16,0,20,49
9,17,0,20,49
10,0,0,20,48
10,1,0,20,49
10,2,0,20,50
10,3,0,20,48
10,4,0,20,50
10,5,0,20,49
10,6,0,20,49
10,7,0,20,50
10,8,0,20,50
10,9,0,20,50
10,10,0,20,49
10,11,0,20,50
10,12,0,20,49
10,13,0,20,50
10,14,0,20,50
10,15,0,20,50
10,16,0,20,50
10,17,0,20,49
11,0,0,20,49
11,1,0,20,49
11,2,0,20,50
11,3,0,20,49
11,4,0,20,50
11,5,0,20,49
11,6,0,20,50
11,7,0,20,50
11,8,0,20,50
11,9,0,20,50
11,10,0,20,50
11,11,0,20,50
11,12,0,20,49
11,13,0,20,50
11,14,0,20,50
11,15,0,20,49
11,16,0,20,49
11,17,0,20,50
12,0,0,20,49
12,1,0,20,49
12,2,0,20,49
12,3,0,20,47
12,4,0,20,50
12,5,0,20,48
12,6,0,20,49
12,7,0,20,50
12,8,0,20,50
12,9,0,20,50
12,10,0,20,49
12,11,0,20,50
12,12,0,20,50
12,13,0,20,50
12,14,0,20,50
12,15,0,20,49
12,16,0,20,49
12,17,0,20,50
13,0,0,20,50
13,1,0,20,49
13,2,0,20,48
13,3,0,20,49
13,4,0,20,50
13,5,0,20,50
13,6,0,20,50
13,7,0,20,50
13,8,0,20,50
13,9,0,20,50
13,10,0,20,50
13,11,0,20,51
13,12,0,20,50
13,13,0,20,50
13,14,0,20,50
13,15,0,20,50
13,16,0,20,50
13,17,0,20,50
14,0,0,20,49
14,1,0,20,49
14,2,0,20,49
14,3,0,20,49
14,4,0,20,50
14,5,0,20,48
14,6,0,20,50
14,7,0,20,49
14,8,0,20,50
14,9,0,20,50
14,10,0,20,50
14,11,0,20,50
14,12,0,20,50
14,13,0,20,50
14,14,0,20,50
14,15,0,20,50
14,16,0,20,49
14,17,0,20,50
15,0,0,20,49
15,1,0,20,49
15,2,0,20,49
15,3,0,20,49
15,4,0,20,49
15,5,0,20,49
15,6,0,20,49
15,7,0,20,49
15,8,0,20,49
15,9,0,20,49
15,10,0,20,49
15,11,0,20,49
15,12,0,20,49
15,13,0,20,49
15,14,0,20,50
15,15,0,20,49
15,16,0,20,49
15,17,0,20,49
16,0,0,20,49
16,1,0,20,49
16,2,0,20,49
16,3,0,20,49
16,4,0,20,50
16,5,0,20,48
16,6,0,20,49
16,7,0,20,49
16,8,0,20,50
16,9,0,20,49
16,10,0,20,49
16,11,0,20,49
16,12,0,20,49
16,13,0,20,49
16,14,0,20,51
16,15,0,20,49
16,16,0,20,49
16,17,0,20,49
17,0,0,20,49
17,1,0,20,49
17,2,0,20,48
17,3,0,20,49
17,4,0,20,49
17,5,0,20,48
17,6,0,20,49
17,7,0,20,49
17,8,0,20,49
17,9,0,20,49
17,10,0,20,49
17,11,0,20,49
17,12,0,20,50
17,13,0,20,49
17,14,0,20,50
17,15,0,20,49
17,16,0,20,49
17,17,0,20,49
0,0,0,30,49
0,1,0,30,50
0,2,0,30,49
0,3,0,30,49
0,4,0,30,50
0,5,0,30,48
0,6,0,30,50
0,7,0,30,50
0,8,0,30,50
0,9,0,30,50
0,10,0,30,50
0,11,0,30,51
0,12,0,30,50
0,13,0,30,50
0,14,0,30,50
0,15,0,30,50
0,16,0,30,50
0,17,0,30,50
1,0,0,30,50
1,1,0,30,50
1,2,0,30,50
1,3,0,30,49
1,4,0,30,51
1,5,0,30,49
1,6,0,30,50
1,7,0,30,50
1,8,0,30,50
1,9,0,30,50
1,10,0,30,50
1,11,0,30,50
1,12,0,30,51
1,13,0,30,50
1,14,0,30,51
1,15,0,30,50
1,16,0,30,50
1,17,0,30,50
2,0,0,30,49
2,1,0,30,49
2,2,0,30,49
2,3,0,30,49
2,4,0,30,49
2,5,0,30,48
2,6,0,30,49
2,7,0,30,49
2,8,0,30,49
2,9,0,30,49
2,10,0,30,50
2,11,0,30,50
2,12,0,30,50
2,13,0,30,50
2,14,0,30,51
2,15,0,30,50
2,16,0,30,49
2,17,0,30,49
3,0,0,30,50
3,1,0,30,50
3,2,0,30,50
3,3,0,30,49
3,4,0,30,50
3,5,0,30,50
3,6,0,30,50
3,7,0,30,50
3,8,0,30,50
3,9,0,30,50
3,10,0,30,50
3,11,0,30,50
3,12,0,30,50
3,13,0,30,50
3,14,0,30,50
3,15,0,30,50
3,16,0,30,50
3,17,0,30,51
4,0,0,30,50
4,1,0,30,50
4,2,0,30,50
4,3,0,30,49
4,4,0,30,51
4,5,0,30,49
4,6,0,30,49
4,7,0,30,50
4,8,0,30,50
4,9,0,30,51
4,10,0,30,51
4,11,0,30,51
4,12,0,30,50
4,13,0,30,51
4,14,0,30,51
4,15,0,30,50
4,16,0,30,50
4,17,0,30,50
5,0,0,30,50
5,1,0,30,50
5,2,0,30,50
5,3,0,30,49
5,4,0,30,50
5,5,0,30,49
5,6,0,30,50
5,7,0,30,50
5,8,0,30,50
5,9,0,30,51
5,10,0,30,51
5,11,0,30,51
5,12,0,30,51
5,13,0,30,50
5,14,0,30,51
5,15,0,30,50
5,16,0,30,50
5,17,0,30,50
6,0,0,30,50
6,1,0,30,50
6,2,0,30,50
6,3,0,30,49
6,4,0,30,50
6,5,0,30,49
6,6,0,30,50
6,7,0,30,50
6,8,0,30,50
6,9,0,30,50
6,10,0,30,51
6,11,0,30,50
6,12,0,30,50
6,13,0,30,50
6,14,0,30,50
6,15,0,30,50
6,16,0,30,50
6,17,0,30,50
7,0,0,30,50
7,1,0,30,50
7,2,0,30,50
7,3,0,30,49
7,4,0,30,50
7,5,0,30,50
7,6,0,30,50
7,7,0,30,50
7,8,0,30,50
7,9,0,30,50
7,10,0,30,50
7,11,0,30,50
7,12,0,30,50
7,13,0,30,50
7,14,0,30,50
7,15,0,30,50
7,16,0,30,50
7,17,0,30,50
8,0,0,30,50
8,1,0,30,50
8,2,0,30,50
8,3,0,30,49
8,4,0,30,50
8,5,0,30,50
8,6,0,30,50
8,7,0,30,50
8,8,0,30,50
8,9,0,30,50
8,10,0,30,50
8,11,0,30,51
8,12,0,30,51
8,13,0,30,50
8,14,0,30,50
8,15,0,30,50
8,16,0,30,50
8,17,0,30,50
9,0,0,30,51
9,1,0,30,50
9,2,0,30,50
9,3,0,30,49
9,4,0,30,50
9,5,0,30,50
9,6,0,30,50
9,7,0,30,51
9,8,0,30,51
9,9,0,30,50
9,10,0,30,50
9,11,0,30,51
9,12,0,30,50
9,13,0,30,50
9,14,0,30,51
9,15,0,30,50
9,16,0,30,50
9,17,0,30,50
10,0,0,30,50
10,1,0,30,50
10,2,0,30,50
10,3,0,30,49
10,4,0,30,50
10,5,0,30,51
10,6,0,30,50
10,7,0,30,50
10,8,0,30,50
10,9,0,30,50
10,10,0,30,50
10,11,0,30,50
10,12,0,30,50
10,13,0,30,50
10,14,0,30,50
10,15,0,30,50
10,16,0,30,50
10,17,0,30,50
11,0,0,30,50
11,1,0,30,50
11,2,0,30,50
11,3,0,30,49
11,4,0,30,50
11,5,0,30,50
11,6,0,30,50
11,7,0,30,50
11,8,0,30,50
11,9,0,30,50
11,10,0,30,50
11,11,0,30,50
11,12,0,30,50
11,13,0,30,50
11,14,0,30,51
11,15,0,30,50
11,16,0,30,50
11,17,0,30,50
12,0,0,30,50
12,1,0,30,50
12,2,0,30,50
12,3,0,30,49
12,4,0,30,50
12,5,0,30,49
12,6,0,30,50
12,7,0,30,50
12,8,0,30,50
12,9,0,30,50
12,10,0,30,50
12,11,0,30,50
12,12,0,30,50
12,13,0,30,50
12,14,0,30,50
12,15,0,30,50
12,16,0,30,50
12,17,0,30,50
13,0,0,30,50
13,1,0,30,50
13,2,0,30,50
13,3,0,30,49
13,4,0,30,50
13,5,0,30,51
13,6,0,30,50
13,7,0,30,50
13,8,0,30,50
13,9,0,30,50
13,10,0,30,50
13,11,0,30,51
13,12,0,30,50
13,13,0,30,50
13,14,0,30,51
13,15,0,30,50
13,16,0,30,50
13,17,0,30,50
14,0,0,30,50
14,1,0,30,50
14,2,0,30,50
14,3,0,30,49
14,4,0,30,50
14,5,0,30,50
14,6,0,30,50
14,7,0,30,50
14,8,0,30,50
14,9,0,30,50
14,10,0,30,50
14,11,0,30,50
14,12,0,30,50
14,13,0,30,50
14,14,0,30,50
14,15,0,30,50
14,16,0,30,50
14,17,0,30,50
15,0,0,30,50
15,1,0,30,49
15,2,0,30,50
15,3,0,30,49
15,4,0,30,50
15,5,0,30,50
15,6,0,30,50
15,7,0,30,50
15,8,0,30,50
15,9,0,30,50
15,10,0,30,50
15,11,0,30,50
15,12,0,30,50
15,13,0,30,50
15,14,0,30,50
15,15,0,30,50
15,16,0,30,50
15,17,0,30,50
16,0,0,30,50
16,1,0,30,50
16,2,0,30,50
16,3,0,30,49
16,4,0,30,50
16,5,0,30,50
16,6,0,30,50
16,7,0,30,50
16,8,0,30,50
16,9,0,30,50
16,10,0,30,50
16,11,0,30,50
16,12,0,30,50
16,13,0,30,50
16,14,0,30,51
16,15,0,30,50
16,16,0,30,50
16,17,0,30,50
17,0,0,30,49
17,1,0,30,49
17,2,0,30,50
17,3,0,30,49
17,4,0,30,50
17,5,0,30,50
17,6,0,30,50
17,7,0,30,49
17,8,0,30,50
17,9,0,30,50
17,10,0,30,50
17,11,0,30,50
17,12,0,30,51
17,13,0,30,50
17,14,0,30,50
17,15,0,30,50
17,16,0,30,49
17,17,0,30,50
0,0,0,40,49
0,1,0,40,48
0,2,0,40,49
0,3,0,40,49
0,4,0,40,49
0,5,0,40,48
0,6,0,40,49
0,7,0,40,49
0,8,0,40,49
0,9,0,40,49
0,10,0,40,49
0,11,0,40,50
0,12,0,40,49
0,13,0,40,50
0,14,0,40,50
0,15,0,40,49
0,16,0,40,49
0,17,0,40,49
1,0,0,40,48
1,1,0,40,49
1,2,0,40,48
1,3,0,40,45
1,4,0,40,47
1,5,0,40,49
1,6,0,40,49
1,7,0,40,50
1,8,0,40,50
1,9,0,40,50
1,10,0,40,50
1,11,0,40,49
1,12,0,40,50
1,13,0,40,50
1,14,0,40,50
1,15,0,40,49
1,16,0,40,49
1,17,0,40,49
2,0,0,40,49
2,1,0,40,48
2,2,0,40,49
2,3,0,40,49
2,4,0,40,49
2,5,0,40,48
2,6,0,40,49
2,7,0,40,49
2,8,0,40,49
2,9,0,40,49
2,10,0,40,49
2,11,0,40,49
2,12,0,40,49
2,13,0,40,49
2,14,0,40,50
2,15,0,40,49
2,16,0,40,49
2,17,0,40,49
3,0,0,40,48
3,1,0,40,48
3,2,0,40,49
3,3,0,40,49
3,4,0,40,49
3,5,0,40,49
3,6,0,40,50
3,7,0,40,49
3,8,0,40,49
3,9,0,40,49
3,10,0,40,50
3,11,0,40,50
3,12,0,40,50
3,13,0,40,50
3,14,0,40,49
3,15,0,40,49
3,16,0,40,49
3,17,0,40,49
4,0,0,40,48
4,1,0,40,48
4,2,0,40,49
4,3,0,40,46
4,4,0,40,48
4,5,0,40,49
4,6,0,40,49
4,7,0,40,50
4,8,0,40,49
4,9,0,40,50
4,10,0,40,51
4,11,0,40,49
4,12,0,40,50
4,13,0,40,50
4,14,0,40,50
4,15,0,40,50
4,16,0,40,50
4,17,0,40,49
5,0,0,40,49
5,1,0,40,48
5,2,0,40,50
5,3,0,40,49
5,4,0,40,50
5,5,0,40,49
5,6,0,40,50
5,7,0,40,50
5,8,0,40,50
5,9,0,40,51
5,10,0,40,50
5,11,0,40,50
5,12,0,40,50
5,13,0,40,50
5,14,0,40,50
5,15,0,40,50
5,16,0,40,50
5,17,0,40,49
6,0,0,40,49
6,1,0,40,50
6,2,0,40,50
6,3,0,40,49
6,4,0,40,49
6,5,0,40,49
6,6,0,40,50
6,7,0,40,50
6,8,0,40,50
6,9,0,40,50
6,10,0,40,50
6,11,0,40,50
6,12,0,40,50
6,13,0,40,50
6,14,0,40,50
6,15,0,40,50
6,16,0,40,49
6,17,0,40,49
7,0,0,40,49
7,1,0,40,49
7,2,0,40,50
7,3,0,40,49
7,4,0,40,50
7,5,0,40,48
7,6,0,40,50
7,7,0,40,50
7,8,0,40,50
7,9,0,40,50
7,10,0,40,50
7,11,0,40,50
7,12,0,40,49
7,13,0,40,50
7,14,0,40,50
7,15,0,40,50
7,16,0,40,49
7,17,0,40,49
8,0,0,40,49
8,1,0,40,48
8,2,0,40,49
8,3,0,40,49
8,4,0,40,50
8,5,0,40,49
8,6,0,40,50
8,7,0,40,50
8,8,0,40,50
8,9,0,40,50
8,10,0,40,50
8,11,0,40,50
8,12,0,40,50
8,13,0,40,50
8,14,0,40,50
8,15,0,40,50
8,16,0,40,49
8,17,0,40,50
9,0,0,40,49
9,1,0,40,50
9,2,0,40,50
9,3,0,40,49
9,4,0,40,49
9,5,0,40,49
9,6,0,40,49
9,7,0,40,50
9,8,0,40,50
9,9,0,40,50
9,10,0,40,49
9,11,0,40,50
9,12,0,40,49
9,13,0,40,50
9,14,0,40,50
9,15,0,40,49
9,16,0,40,49
9,17,0,40,49
10,0,0,40,49
10,1,0,40,50
10,2,0,40,50
10,3,0,40,49
10,4,0,40,50
10,5,0,40,49
10,6,0,40,50
10,7,0,40,50
10,8,0,40,50
10,9,0,40,50
10,10,0,40,50
10,11,0,40,50
10,12,0,40,50
10,13,0,40,50
10,14,0,40,50
10,15,0,40,50
10,16,0,40,50
10,17,0,40,49
11,0,0,40,49
11,1,0,40,50
11,2,0,40,50
11,3,0,40,49
11,4,0,40,50
11,5,0,40,49
11,6,0,40,50
11,7,0,40,50
11,8,0,40,50
11,9,0,40,50
11,10,0,40,50
11,11,0,40,50
11,12,0,40,50
11,13,0,40,50
11,14,0,40,50
11,15,0,40,50
11,16,0,40,49
11,17,0,40,50
12,0,0,40,49
12,1,0,40,50
12,2,0,40,50
12,3,0,40,49
12,4,0,40,50
12,5,0,40,48
12,6,0,40,49
12,7,0,40,50
12,8,0,40,50
12,9,0,40,50
12,10,0,40,50
12,11,0,40,50
12,12,0,40,50
12,13,0,40,50
12,14,0,40,50
12,15,0,40,50
12,16,0,40,50
12,17,0,40,50
13,0,0,40,50
13,1,0,40,50
13,2,0,40,50
13,3,0,40,49
13,4,0,40,50
13,5,0,40,50
13,6,0,40,50
13,7,0,40,50
13,8,0,40,50
13,9,0,40,50
13,10,0,40,50
13,11,0,40,50
13,12,0,40,50
13,13,0,40,50
13,14,0,40,50
13,15,0,40,50
13,16,0,40,50
13,17,0,40,50
14,0,0,40,49
14,1,0,40,49
14,2,0,40,50
14,3,0,40,49
14,4,0,40,50
14,5,0,40,49
14,6,0,40,50
14,7,0,40,50
14,8,0,40,50
14,9,0,40,50
14,10,0,40,50
14,11,0,40,50
14,12,0,40,50
14,13,0,40,50
14,14,0,40,50
14,15,0,40,50
14,16,0,40,50
14,17,0,40,50
15,0,0,40,49
15,1,0,40,49
15,2,0,40,49
15,3,0,40,49
15,4,0,40,50
15,5,0,40,49
15,6,0,40,50
15,7,0,40,49
15,8,0,40,50
15,9,0,40,49
15,10,0,40,49
15,11,0,40,50
15,12,0,40,50
15,13,0,40,49
15,14,0,40,50
15,15,0,40,49
15,16,0,40,49
15,17,0,40,50
16,0,0,40,49
16,1,0,40,50
16,2,0,40,50
16,3,0,40,49
16,4,0,40,50
16,5,0,40,49
16,6,0,40,50
16,7,0,40,49
16,8,0,40,50
16,9,0,40,50
16,10,0,40,50
16,11,0,40,50
16,12,0,40,49
16,13,0,40,50
16,14,0,40,50
16,15,0,40,49
16,16,0,40,49
16,17,0,40,49
17,0,0,40,49
17,1,0,40,49
17,2,0,40,49
17,3,0,40,49
17,4,0,40,49
17,5,0,40,48
17,6,0,40,49
17,7,0,40,49
17,8,0,40,49
17,9,0,40,49
17,10,0,40,49
17,11,0,40,50
17,12,0,40,50
17,13,0,40,49
17,14,0,40,50
17,15,0,40,49
17,16,0,40,49
17,17,0,40,49
0,0,0,50,15
0,1,0,50,20
0,2,0,50,16
0,3,0,50,23
0,4,0,50,25
0,5,0,50,32
0,6,0,50,20
0,7,0,50,33
0,8,0,50,28
0,9,0,50,33
0,10,0,50,29
0,11,0,50,41
0,12,0,50,41
0,13,0,50,46
0,14,0,50,42
0,15,0,50,45
0,16,0,50,46
0,17,0,50,41
1,0,0,50,15
1,1,0,50,16
1,2,0,50,15
1,3,0,50,18
1,4,0,50,19
1,5,0,50,24
1,6,0,50,23
1,7,0,50,31
1,8,0,50,23
1,9,0,50,26
1,10,0,50,29
1,11,0,50,38
1,12,0,50,40
1,13,0,50,39
1,14,0,50,42
1,15,0,50,46
1,16,0,50,43
1,17,0,50,40
2,0,0,50,15
2,1,0,50,17
2,2,0,50,15
2,3,0,50,22
2,4,0,50,27
2,5,0,50,32
2,6,0,50,24
2,7,0,50,23
2,8,0,50,25
2,9,0,50,24
2,10,0,50,35
2,11,0,50,40
2,12,0,50,39
2,13,0,50,43
2,14,0,50,44
2,15,0,50,48
2,16,0,50,44
2,17,0,50,38
3,0,0,50,20
3,1,0,50,16
3,2,0,50,18
3,3,0,50,21
3,4,0,50,24
3,5,0,50,28
3,6,0,50,28
3,7,0,50,31
3,8,0,50,31
3,9,0,50,26
3,10,0,50,34
3,11,0,50,43
3,12,0,50,41
3,13,0,50,41
3,14,0,50,45
3,15,0,50,43
3,16,0,50,44
3,17,0,50,41
4,0,0,50,14
4,1,0,50,14
4,2,0,50,18
4,3,0,50,18
4,4,0,50,23
4,5,0,50,28
4,6,0,50,25
4,7,0,50,31
4,8,0,50,24
4,9,0,50,29
4,10,0,50,39
4,11,0,50,38
4,12,0,50,44
4,13,0,50,44
4,14,0,50,45
4,15,0,50,49
4,16,0,50,45
4,17,0,50,42
5,0,0,50,28
5,1,0,50,21
5,2,0,50,21
5,3,0,50,25
5,4,0,50,27
5,5,0,50,36
5,6,0,50,32
5,7,0,50,30
5,8,0,50,25
5,9,0,50,34
